2.254917421885669349e-01,2.598412064062908255e-01,6.613806843537055613e-01,4.005989151772144652e-01,4.312168106246100363e-01,2.230475116007597514e-01,3.851773536780976892e-01,8.497512405187701567e-02,5.276340682229222478e-01,6.761480372679206097e-01,4.009138294853443751e-01,9.998781027978523861e-01,3.245439691114809788e-01,3.857457114078164384e-01,4.200549243693431078e-01,6.147711969258482512e-01,8.509228265368398159e-01,9.638125484024742118e-01,2.775117765840749984e-01,3.882415555186125022e-01,7.161653805300672859e-01,4.576670812570113878e-01,9.490944340490059528e-01,3.301128059740556786e-01,8.973373144476175511e-01,3.102384801509698864e-01,7.735678919453528035e-01,4.938490125647708728e-01,8.924592489265132933e-01,8.542202705573614940e-01,7.337241431180522300e-01,8.599220600881060106e-01
2.864794915051790403e-01,8.787965625061413544e-01,3.760715335574339457e-01,9.261675320053808225e-02,7.411751396323651431e-01,1.556317141886853772e-02,5.056365473306285718e-01,7.326034000057972673e-01,1.713155223088724810e-01,3.922953012044373411e-01,7.323751686710908704e-01,2.145560442938206913e-01,4.720354341085550853e-01,4.083807894908694225e-01,4.578326328938947531e-01,6.469397803283160053e-01,1.950666732465362596e-01,1.636098563193167932e-01,7.604661015644791355e-01,1.898305608406966050e-01,1.229707489916528340e-01,5.318851261685917375e-01,5.319145458633993684e-01,9.785779021957591306e-01,5.727131166466892243e-02,3.647821725413565863e-01,1.420594097627893015e-01,5.137540601410521823e-01,1.605501936807858243e-01,8.923168895102016052e-01,5.513753030557878576e-01,6.246803881607571052e-01
3.586001967973515558e-01,6.304555926339979743e-01,1.618879641513556455e-01,1.760230690040923696e-01,8.451765803315847148e-02,9.541992608955650601e-01,3.814251878352539205e-01,7.607597799183707377e-02,4.807569717349173821e-01,7.406086506498752442e-01,6.081676949599496007e-01,5.775168098862842880e-01,4.269914775957058817e-01,1.017347623592229633e-01,4.206345742437652691e-01,3.122474564219530624e-01,1.553824294796711802e-01,5.061580211034441001e-01,5.709986149923784726e-02,9.220998690910491291e-01,6.232520499984081086e-01,2.428918796701040606e-03,3.614587184091665462e-01,4.745292120749436959e-01,4.041003145522151785e-01,3.884801247195256435e-01,7.963408118384059931e-01,6.047106995094406745e-01,5.960032944408112376e-01,3.893949733484557418e-01,8.838260104755792934e-01,4.866222362578755956e-01
7.113355990523930750e-01,8.688171089574927564e-01,2.012926058140329655e-01,3.422134154628881930e-01,4.060143904502305778e-01,7.210896579987788879e-01,9.907084021625471859e-01,9.369349171667700205e-01,7.775392439064869876e-01,6.812153294090029787e-01,1.915139612661770352e-01,4.086322428838092824e-01,3.927965369370093329e-01,3.864876264670225048e-02,2.759891624959310841e-01,5.966647442173119709e-01,5.910741292962818916e-01,7.396030029587518095e-01,9.957082478278915794e-01,7.541027600950632737e-01,4.525255337988245419e-01,4.025008547899171507e-01,2.654030009945247404e-01,1.945084067584080811e-01,5.785864398845441681e-02,9.719676015412588299e-01,1.835534485140749572e-01,3.891462190095063001e-01,3.472913840857239087e-03,1.499417223447895298e-01,5.500690166584631946e-02,6.383875239759164710e-01
4.185415068101183689e-02,7.492925681363699075e-01,7.639915306812872231e-01,7.004863964395736664e-01,7.337051913808013692e-01,5.423520693988329588e-01,2.258927091180956692e-01,6.160506640512852794e-01,8.162144043428898321e-02,9.048266398541525701e-01,7.587698211197337894e-01,3.133935241635551483e-01,1.170756346515362534e-01,7.086372140155975385e-01,4.911700147215797285e-01,3.203360475444136934e-01,4.466145184525580625e-01,4.775701744906640789e-01,9.793956529347621620e-01,7.355599506452813463e-01,7.539537053934024513e-01,8.854929179619859259e-01,1.352724561548179771e-02,5.118979627250264119e-02,6.631314289975021037e-02,8.758288130068266897e-01,1.945435201319964946e-01,4.523817808054336753e-01,3.054741053982550358e-01,3.931543150258058894e-01,4.917582676278715592e-01,4.961018045521002895e-01
2.306147415991635086e-01,9.966945864395460042e-01,9.917659258909873321e-01,4.172933132592924199e-01,2.922022207147373374e-01,1.069445229867517222e-01,6.538956577251406888e-01,9.289596753372730831e-02,8.129082802059084401e-02,7.420227840230939620e-01,2.891285397008465097e-01,4.896078200536280178e-02,9.250176739054001285e-01,8.697812148465553506e-01,2.234962033807019743e-02,8.959371105125398804e-01,1.717237873374721779e-02,4.836349053964336120e-01,6.933377407648083635e-01,3.781975471652000431e-01,6.970833586626642431e-01,3.900400314406085034e-01,7.189227914934093189e-01,7.992235630008763803e-01,1.234353258581996071e-01,1.519882093371757170e-01,8.257544208878357939e-01,3.799212390402763040e-01,9.163670506453180931e-02,5.689722974956096246e-01,5.927747587168894494e-01,6.442532782528919144e-01
3.223967538800981414e-01,4.288329617282802264e-01,8.990392123851279615e-01,3.850791302642444514e-01,1.404281404286548129e-01,8.119379744119914477e-03,1.080375350388613764e-01,7.612102329712404636e-01,4.353185739355112105e-01,3.370447816018298237e-01,8.484085794994465912e-01,9.187240235040443626e-01,5.562107649562905154e-01,9.760729336504526676e-01,8.434792584039312313e-01,9.739821554350978072e-01,2.575949514872124535e-01,3.622817168266407872e-01,1.661185730723702125e-02,5.016201385810299396e-01,6.449037369505022932e-01,8.286394999392666660e-01,1.851211686480765950e-01,5.972540698984187824e-01,5.474196898916643406e-01,3.856188546028326281e-01,9.716727022008053716e-02,6.926674797228384861e-01,2.262862178964399895e-01,6.708896440841272124e-02,5.931872575956979032e-01,4.512502775415193623e-01
4.908206827916491433e-01,3.449141583244906828e-01,8.109041571085705558e-01,3.619747809050946064e-01,4.882800459179622576e-01,3.208602674563290069e-01,8.486531836828570263e-02,9.931012307964548480e-02,2.118702976316266806e-02,9.806360817989925316e-01,5.765006718585314882e-01,3.633021512148902898e-01,5.393065613221682542e-01,9.532704411701049541e-01,5.460780235121658333e-01,6.445550802683460700e-01,2.072085486757849759e-01,6.590104075890890201e-02,4.775599799533035705e-01,9.207671681776473660e-01,4.254346809491299508e-01,9.648911244036499912e-01,3.630451329067585498e-01,3.152586497418888856e-01,4.199137547690376948e-01,1.886802871451349617e-01,2.232779661754881184e-01,8.360298173304393510e-01,8.681363449155455880e-01,8.901608795946311936e-01,5.765052432007284899e-01,6.823098487677878854e-01
9.564706124582634805e-01,5.200104453569738272e-01,9.954173246264795827e-01,3.716856368252688947e-01,2.341365701941201527e-01,6.732005151281077460e-01,6.644878761203596440e-01,3.942822378687979024e-01,3.711326627528821476e-01,8.248734551759626665e-01,5.337997179440689965e-01,1.148240295407669809e-01,4.496087345896344623e-01,4.158649196058825659e-01,6.585840934911443290e-01,5.465978975108156668e-01,5.153841258247781054e-01,2.824730682705836049e-01,7.914003929327660947e-01,3.329941076394971056e-02,9.617239723180449618e-01,7.089652902171758031e-01,8.202106660450679820e-01,3.496627905860806296e-01,5.413930979792368481e-01,4.414605275507456073e-01,1.859919504959106629e-01,6.017764249736576865e-01,1.810150217914365811e-01,7.428028323171531611e-01,6.190234279057776901e-01,7.877479659999643280e-01
7.050223167138187641e-01,8.856224307130386997e-01,2.286892511723889188e-01,9.470292448111540251e-01,4.251529074432813804e-02,7.293382009563927904e-01,6.533650417102023766e-01,9.740021498203734751e-01,3.757311279272333993e-01,8.423215492528817183e-01,7.047669762436825636e-01,5.854228363966308413e-01,5.680716984031052297e-01,9.581018267512965148e-01,9.846898511339811089e-01,7.514995291552784007e-01,9.222905563757747283e-01,4.054128148011042487e-01,9.464993894460229651e-01,4.729604815353672942e-01,6.075152760098549987e-01,8.926623753082917334e-01,6.782282145714265686e-01,9.709012893858708360e-01,8.713888258369014705e-01,4.647111814389364159e-01,9.123176631387630575e-01,1.481561942742418703e-01,2.652421051911463268e-01,7.912730258211653211e-01,7.826492222245721164e-01,1.833471771729396904e-01
4.429286086869993477e-01,6.435485282852894118e-01,7.910208877374464986e-01,9.228674856115074432e-01,7.253149253722752654e-01,8.370980396088946174e-01,9.024105629185401600e-01,9.269005407647774586e-01,1.784159622334590134e-01,8.583041015971371035e-01,8.697840516632743268e-01,9.872046973225311328e-01,7.111491224537433986e-01,1.564719149570146239e-01,5.202327505995751888e-02,1.194751885792687540e-01,6.600182025158549681e-01,4.812979412486082520e-01,9.092239695310375680e-01,3.263605141988199509e-01,4.435716781424886568e-01,7.850799878278348354e-01,2.961715422749519044e-01,1.232764670115847894e-01,8.858175793310110180e-01,4.857810978318126693e-01,1.126218842045010327e-01,5.375072227237398526e-01,4.574085558945722996e-01,1.619943643555471491e-01,8.677282523792740898e-01,6.923494957580881293e-01
6.395202102915842346e-01,2.225435285122561169e-01,6.892892608164367108e-01,4.496195741079604957e-01,1.276578177459775087e-01,2.112653006088711649e-01,3.418075695006410619e-01,3.707895274043948586e-02,4.691880049705648981e-01,5.650884628646424268e-02,7.271828453490274402e-01,3.016384247379488848e-03,4.965948134130683256e-01,5.605203077385193522e-01,7.179347526318438089e-01,4.234936956239110373e-02,8.071206920078515257e-01,9.049334843799116124e-01,5.758527150830937691e-01,4.000298215248165867e-02,7.827417659548971951e-01,3.713072971923390142e-01,2.501139659632999335e-01,5.431504442042689451e-02,4.546222803183175287e-01,5.265718054285616345e-01,3.911263261793550550e-01,8.110176852364185951e-01,9.111826596522207833e-01,5.858822439399661297e-01,9.361169338026669173e-01,9.111475560416765207e-01
6.464044556374111128e-01,9.653015389294027360e-01,4.524638481402976087e-02,9.778361456026005705e-01,6.097325774574305912e-01,1.281277627343305747e-01,4.071801045544416464e-01,3.092834779405968515e-01,9.088779272035072410e-01,6.545281881265136992e-01,9.785054712702466739e-01,5.976232626456847719e-01,9.882713341674532748e-01,8.660261107434088501e-01,4.584451879675889296e-01,9.602828651844363961e-02,2.769491919051030315e-01,2.473165296228773125e-01,4.355837992589040031e-02,9.066112479758392517e-02,9.311389944826501397e-01,9.633280163326107814e-01,7.858901340353097176e-01,4.766299920260613776e-01,4.424891612433294874e-01,1.870493586632804295e-01,3.681541149796515588e-01,8.544416058228752053e-01,5.451614953269630082e-01,2.090900627321183869e-01,7.915859921074419603e-02,6.180978978510310862e-01
5.633763159887842376e-01,2.407828783865507694e-01,1.188859103205768264e-01,9.301006663459516766e-01,7.130275531578297299e-01,2.236703186367413609e-01,3.947851867150420357e-01,2.567864932991870131e-02,5.813759938784306414e-01,8.893894362326695280e-01,2.199982455903095602e-01,8.298680933444128049e-01,1.230999157110890252e-01,7.632163379519310009e-01,7.816395300359246789e-01,6.437797686540018827e-01,3.155479641686853576e-02,4.104648432204845987e-01,3.972825112739428732e-01,7.838772896707542071e-01,6.181873384578243646e-01,5.973630194724929288e-01,3.568378163202897690e-01,9.176224873089291467e-01,1.875509324345741025e-01,4.513662447592362570e-01,5.485519296956932189e-01,6.289196856729621921e-01,2.944180627714593212e-01,2.541276025467359423e-01,7.862440662818367398e-01,4.141268294874385081e-01
4.547663650695110693e-02,9.266184569693192152e-03,5.297212720882871206e-02,9.785176065149300273e-01,4.513749236874859960e-01,7.158883671461988563e-01,5.532130948026035000e-01,8.939831488040292928e-01,7.801666585939498466e-01,9.282605556019376536e-01,4.496740954857011419e-01,7.320188319003452238e-01,6.718693332711904720e-01,8.922420290987820302e-02,4.732797062827756029e-01,1.240479154620137692e-01,2.164312248004762740e-02,2.559786820443199495e-02,1.443010864706885110e-01,9.434959215647387154e-01,9.168565640079540113e-01,3.696012283570266899e-01,9.274731086712686423e-01,1.527639811777221635e-01,7.435638562542581376e-01,4.103773737558024104e-01,3.002883174202148897e-01,9.319716528022873314e-01,9.404369809032784300e-01,5.282673365566459278e-02,6.815188032199186452e-01,3.445618352378911897e-01
1.660837789622324756e-01,7.730445371212026906e-01,5.210287607224918238e-01,2.635158406401199027e-01,1.688243733629802845e-01,6.709662854148019662e-01,9.832517875175661448e-02,9.165746064977176033e-01,9.320540293755019690e-01,6.094450773438294666e-01,1.830409550373083283e-01,7.395894822665007862e-01,8.116733152371713444e-03,5.114880189114784370e-01,8.771008193531493191e-01,7.757912848411380180e-01,3.810582474469109693e-01,9.039078219828386995e-01,4.206209979297113044e-01,1.157791190736374709e-01,3.972644444824933174e-01,8.800179887700576575e-01,4.401190864622639420e-01,2.061497463617095738e-01,7.812320814382573975e-01,6.029170517370636695e-01,7.924972812801198696e-01,9.194124099506840730e-01,5.532255422700457226e-01,8.111380960981647847e-01,7.143599338551693823e-01,6.516609165845307361e-01
9.255123813172598801e-01,4.118301906380288369e-01,3.305584867842071839e-01,4.196098610371132853e-01,1.985400666453009944e-01,2.551360539413274342e-01,8.577663160468596004e-02,7.373454123717055886e-01,9.956020677700486710e-01,8.087845632350687541e-02,6.229159324311522861e-01,9.608310897577155840e-01,5.016914779884731335e-01,6.994838551377769997e-01,9.995909499884885197e-01,1.405726634894759464e-01,9.183668398941645661e-01,3.298296246425390654e-01,9.159527065065783402e-01,2.502154344551515974e-01,8.012290568582978167e-01,6.425700395092429629e-01,3.659446609890151247e-01,1.352711786376221692e-01,7.933031207759835279e-01,3.200635176393740178e-01,8.314636634425170980e-01,2.631009228036886860e-01,1.213346295248909357e-01,2.583614696562084312e-01,7.153955093191877168e-01,2.012138619120631411e-01
7.788779659542598433e-01,6.918046576468065423e-01,5.272813805122232855e-01,5.394419249672930405e-01,1.723381979255201868e-01,6.482996722634706277e-01,9.249309463101300643e-01,6.389191838703961457e-01,6.899794985832241601e-02,2.582542689247276924e-01,7.439255097957946372e-01,2.706723218402340425e-02,8.612276002694285726e-01,1.401062104986124934e-01,4.945714208356366548e-01,3.185681706066295638e-01,7.725301730682643253e-02,7.368172070995298029e-01,2.671827622632726440e-01,7.351192555596478551e-01,1.956394882859425755e-01,4.453232241919042877e-01,8.391287439857755270e-01,6.275111280463391283e-01,7.053958444204563305e-01,7.059721103948826126e-01,7.489662798097113106e-01,2.293287432628510203e-02,8.893906701686909999e-01,1.191412178121243892e-01,4.430212094405556744e-01,1.028474808881447711e-01
9.603018481390295236e-01,6.559247889462820336e-01,9.947701766463696860e-01,3.516292321108887009e-01,6.429348740463582956e-01,2.836326314781899560e-01,3.830520702178749071e-01,4.886394346761816498e-01,3.660488718096315264e-01,7.078019819876979479e-01,2.259666466644596472e-01,6.527337630878906616e-01,8.204282294595792724e-01,3.409168000392153175e-01,8.021720765791566787e-01,9.743711512509601880e-01,5.944692062687375600e-01,2.345515997408530451e-01,4.853880334270199715e-01,7.996994329046163141e-01,3.293522334680749619e-01,3.166455449833422975e-01,6.178058468682611215e-01,4.165754515165918104e-01,9.866536078519110298e-01,3.963831113675848616e-01,7.891127033576492700e-01,2.273217717908839752e-01,1.892846779665557921e-02,3.878504310108406017e-01,1.070605343360151451e-01,1.302338315847142436e-01
3.679083636485375175e-01,9.432530960817617771e-01,2.604121985505688519e-01,7.356569167064831438e-01,3.352336550910082202e-01,7.996618472767373920e-01,3.197749011121161500e-01,8.868312639255233609e-01,7.485602318427254653e-01,8.024520915777091368e-01,6.235310711257405769e-01,9.741167423149430515e-01,2.011749940845182216e-01,4.852121582060577865e-01,4.514400050818681009e-01,2.006689584224743417e-01,8.956921243191463544e-01,7.735342002294459673e-01,3.313737776175021965e-01,3.283989252288216365e-01,6.492488479823098624e-01,7.342322403864187663e-01,3.922206556186214055e-02,1.140144970877728925e-01,5.527258409233838377e-01,2.713311510070569588e-01,3.174245692802144525e-01,4.344281969151513323e-01,5.370904456744387545e-01,9.282764605928058854e-01,7.450996260396940407e-01,8.890418602929482939e-01
7.161104596513176990e-01,9.045683918080849040e-02,4.804116995997742556e-02,9.314135654531532360e-01,4.410031608471088882e-01,7.656494013960923883e-01,7.219560697048543751e-01,3.550793458275999237e-01,5.751062733314277198e-01,4.936905287146738930e-01,1.975821277058820158e-02,3.051447868638554883e-01,4.373062896401258559e-02,7.271957179126862236e-01,1.150808264999170216e-02,4.667674045250995718e-01,3.000050557570490550e-01,7.994661005458303382e-01,5.635216788063238669e-01,8.717024204479265626e-01,6.101259136177105136e-01,4.083301522823898910e-01,3.518634342705733165e-01,8.684593199051795498e-01,9.616627007852326381e-01,8.491307821801015177e-01,7.125712344745802618e-01,4.165133926075877957e-01,1.311917195560543536e-01,1.243918935214115562e-01,8.910485502010137004e-01,6.778443761445859250e-01
